233,250,252,0.22826627704818228
280,275,282,0.21917892452911145
236,234,257,0.05120909143590387
257,249,200,0.13219454944466089
222,252,257,0.25724320412730617
220,217,244,0.31787446184221424
291,251,209,0.027589424725518306
291,201,244,0.29196920897764267
291,210,258,0.20250893250927232
270,275,233,0.2561558480659031
221,224,250,0.21235888734943423
296,289,232,0.11779956456252312
263,217,282,0.06105633614281732
295,292,225,0.16139480004605572
297,209,221,0.20675070913861965
270,265,287,0.018793958819868152
230,281,295,0.23242606974161267
240,221,261,0.2931233358655987
239,211,232,0.23400801120137069
213,257,293,0.2160914655260072
284,203,214,0.1520947836293424
276,275,278,0.2533171856093666
234,263,222,0.0866521534449741
245,258,296,0.32569604692377174
224,227,284,0.014699839067441671
249,279,272,0.007660961256332177
278,289,279,0.2757691645689804
276,225,286,0.30649753151467957
242,278,213,0.24445406132807881
293,277,243,0.2586318982379857
226,287,210,0.10496255886542481
299,208,253,0.1595289105097964
261,296,281,0.17778970245616732
294,276,243,0.017050607235663557
226,281,289,0.1957356814061506
278,262,214,0.24122594330169797
221,236,222,0.25871706100606295
270,223,241,0.03017723524126138
252,277,295,0.31657288010282375
240,249,220,0.1647473695463005
242,218,220,0.24122077167807457
237,253,254,0.2382032176425129
273,292,235,0.08891988706079502
223,228,297,0.17072543185047015
222,250,299,0.311529038621799
215,298,221,0.03812373093232811
222,285,280,0.15749644693986753
283,230,296,0.05361008893164258
226,231,249,0.31312300107076435
260,284,206,0.14900851184683747
254,286,220,0.14489538612175543
277,286,231,0.08383484127237463
278,249,292,0.2783186099120079
224,212,233,0.2829318065751552
219,267,228,0.2638910837306983
224,249,218,0.17833083449691028
249,258,219,0.22045637079480962
233,242,253,0.027786031264396636
250,231,210,0.24373566028882193
205,260,246,0.24011932094448762
223,210,225,0.1414280561121395
294,231,229,0.2266800403728222
231,214,215,0.20838020983195937
278,258,201,0.04517597520519826
275,237,256,0.024026492917449512
259,256,297,0.030740893969558238
273,224,242,0.274702234579231
252,242,204,3.8692979718726304e-07
239,211,252,0.26924882688733315
246,263,259,0.09476813805003455
288,205,279,0.04061358592706708
238,291,221,0.20172871952399407
279,262,229,0.07393527956107346
200,210,232,0.13026480358928913
298,280,216,0.14766005636344534
227,278,294,0.12553070596338806
279,277,215,0.22659878274690676
213,257,241,0.22933110911133145
222,271,218,0.16697369734673956
249,290,278,0.1425638277830318
270,273,255,0.11257076175885994
269,230,267,0.027102979753972425
219,280,234,0.24573171445920952
284,206,260,0.22976773393785124
266,243,210,0.02496226246527221
298,232,225,0.17151875082959714
265,285,218,0.03640916927542741
253,236,250,0.22195450101143357
214,278,213,0.1622338107452454
240,268,292,0.2804303988483154
257,246,238,0.1545142303589734
229,204,233,0.24050877782589386
211,251,228,0.14281013001339696
203,249,212,0.1455900885378554
226,299,295,0.16376996899303714
251,299,298,0.30909669215500896
200,250,253,0.2415513777977269
209,225,232,0.13387419544533793
237,266,279,0.07158955728241814
251,226,257,0.18773950363289024
260,212,228,0.29516622631478034
244,292,289,0.2606181977532498
237,292,274,0.3080378200181436
231,264,201,0.17039735196033867
289,231,251,0.16659599208553755
293,204,252,0.2923197097276572
213,257,206,0.14992942057133235
291,215,267,0.03203829209069144
236,226,211,0.05619001219705903
219,210,219,0.14251843667382863
272,261,244,0.24555435689916671
244,283,247,0.19039495441190799
206,250,223,0.26185608098692625
256,210,246,0.17920686288386353
255,261,231,0.05542239440403793
228,222,245,0.19719980413318014
282,212,242,0.20416055828146767
242,232,269,0.2237323980643338
214,214,205,0.12955297311725378
216,205,279,0.33903886560021584
274,222,201,0.24865266620431598
266,257,269,0.07303748773445895
279,240,293,0.28969067487774086
269,276,296,0.11475560439046317
250,232,223,0.04958815491753056
299,267,267,0.2986596506835038
257,249,271,0.2735287874362244
279,241,293,0.062310366789944664
278,219,231,0.18259005029656342
298,291,251,0.03126044133271595
226,212,222,0.19595691664198492
261,244,229,0.1821884909558239
253,296,288,0.17484713067102417
238,243,287,0.26447209304798547
283,281,217,0.010014194791228913
240,270,267,0.2380414357910174
219,283,258,0.1911550244916292
224,255,281,0.24679600623455777
242,244,216,0.2188205021457863
249,293,279,0.09896925281633769
216,278,237,0.19012307804961764
206,226,205,0.09529158904703039
211,290,252,0.08361206223756532
237,201,227,0.15182406038187254
201,215,292,0.002833167984467637
239,258,231,0.15922858569601006
296,295,225,0.06317201238138963
284,280,207,0.0776853133223118
246,267,282,0.29541527391982025
286,223,207,0.2523069772760083
262,233,224,0.18198398236256982
221,235,272,0.22418835054569017
265,285,231,0.26659851718130934
231,259,264,0.2878806190911664
254,218,239,0.02239869317872255
202,258,260,0.14170643154049373
296,242,242,0.033719567032078714
282,296,206,0.19302733011467121
269,288,274,0.05986747640506909
209,204,228,0.16452133361122945
278,272,201,0.00816822045371998
210,227,299,0.28274627593021273
293,287,274,0.27640513146991874
288,268,255,0.022794782769395665
298,279,248,0.02205634715515561
227,235,265,0.2263939750748071
248,200,218,0.29964017231095375
236,279,281,0.26771333248786267
240,255,234,0.22156469293470202
264,253,207,0.2493709727986418
290,254,232,0.017922861665284062
263,245,227,0.12345479310542364
227,297,207,0.028327407000673394
273,283,224,0.24688502150551284
255,265,205,0.06848619471674991
246,238,220,0.2346251394349944
288,214,244,0.059294704774282746
217,275,211,0.2438846441032948
241,221,242,0.22676563596229285
289,203,281,0.2660975927902452
294,289,299,0.13822282767031596
257,283,261,0.12096670164387287
217,212,235,0.015352288600383976
268,239,273,0.18129571081490936
221,246,244,0.09688384115034628
294,251,289,0.22598009516320397
294,274,273,0.2551794049918568
264,202,217,0.25205578160095776
266,241,281,0.2902139935365263
299,293,275,0.26399763968133555
274,205,254,0.18493963401777805
208,234,222,0.10447031335230474
242,250,292,0.2957337345135787
213,283,288,0.22164955348296594
273,276,217,0.13656750637051837
201,271,293,0.2317314146837052
267,220,242,0.025276262863736066
274,254,237,0.15522946890953424
261,287,262,0.25091448186117343
299,261,240,0.1793325656626187
238,276,203,0.06640310594345415
203,226,278,0.33905482666327436
240,236,214,0.18330850534735782
280,239,270,0.04873338944484663
227,242,261,0.2585916347423797
208,211,256,0.29475497481975627
287,267,292,0.08168520026663473
284,234,219,0.24638792248499938
263,268,290,0.23323485651816575
216,232,292,0.1365365089986773
214,282,270,0.24631630837041452
220,246,276,0.27823382032902993
266,277,258,0.24315962476826228
281,282,265,0.24333555393144832
215,261,239,0.214739302829728
243,229,235,0.2690584727186671
210,248,238,0.313338391383917
298,234,265,0.18365084152474637
298,269,232,0.07968943663355316
263,298,271,0.18439126445566908
293,250,282,0.2778947824808829
228,234,231,0.02937343389398277
241,278,235,0.22329172704879824
295,280,232,0.23386954428989154
230,290,228,0.192697453283801
289,295,254,0.2135363444440271
283,227,292,0.2417437387622642
294,220,287,0.28090092326224514
269,202,243,0.07896815277678812
265,294,275,0.09714034195066593
266,211,207,0.04495671123289841
257,238,215,0.21682328016558575
296,293,238,0.07069948010939357
232,281,299,0.3257419686587144
287,264,201,0.228464993604288
251,200,246,0.14640087696704682
272,275,286,0.16047669593701813
276,276,254,0.08236612302557332
221,227,238,0.08830219974111413
292,276,220,0.11589693933144794
215,273,267,0.15430922993969073
291,242,282,0.14484206818473083
206,232,235,0.30879519628431173
254,224,270,0.18663865102562238
282,226,284,0.08168839692865991
262,275,234,0.14853710922313867
228,251,272,0.09375036284804457
272,227,257,0.17363545220311152
273,299,287,0.006335560459455213
276,226,243,0.07768706430761398
219,248,287,0.20927104126257734
251,251,280,0.2510604226224126
208,224,210,0.3073058100461137
263,203,235,0.19525213299194666
238,211,239,0.30328877398602866
235,241,231,0.2543524717184105
205,219,219,0.04790107235516614
216,204,258,0.16783246384784148
201,238,290,0.14481028182054148
287,232,263,0.2773671244391167
297,299,203,0.14979188929046702
240,287,259,0.27547207142979646
283,214,229,0.15829624483595364
244,221,214,0.19084298013319437
236,286,200,0.23121167694279868
240,253,239,0.08066209120975733
271,238,204,0.24738234883089072
240,232,262,0.11770744544852547
242,220,286,0.09114594485788867
244,254,212,0.20987312055057888
271,231,290,0.18673695376117014
239,236,263,0.023584985745151422
243,292,281,0.2298721484936089
280,227,288,0.2702299946203933
236,257,212,0.27153148951908046
284,287,210,0.042255816891063704
236,299,263,0.27898106515708676
205,253,259,0.0679486909615143
276,259,295,0.09442868321484174
269,279,201,0.24166977418837646
256,211,208,0.12388899904092504
270,268,255,0.29399985157762315
273,297,217,0.09334367971875943
229,258,275,0.2860890659646096
241,202,244,0.03966071932799735
296,257,261,0.02150854827928061
255,247,202,0.19550564932464792
273,243,261,0.0018366101139626512
263,244,226,0.1776695566591209
277,207,212,0.27905529356057923
233,243,281,0.009584366782168119
269,229,279,0.2611335147478053
270,220,259,0.20135965564621183
236,274,217,0.08281738879927736
235,225,249,0.18619982526175483
215,217,274,0.08971712603103872
230,244,281,0.028838785673082696
292,221,243,0.06980676466423356
220,257,217,0.0016561486556014838
284,291,285,0.22417653300126755
274,267,275,0.02009890530900875
240,224,259,0.26731119956095784
274,283,210,0.16038939310779576
251,299,224,0.13884555677502347
285,214,273,0.24046189575084406
275,295,256,0.18814601395841432
217,266,241,0.29941722396197934
245,226,263,0.02836211645468225
296,268,216,0.1092600241956791
210,281,219,0.02719998218634047
260,268,261,0.0446751219672154
206,230,236,0.2432318012209804
270,217,270,0.2356186170183284
284,200,279,0.2597032996022844
289,266,262,0.23239398844356746
263,212,272,0.09885081573338939
216,243,260,0.06990989092587827
288,226,236,0.21273581144858078
213,296,211,0.2026787709581799
212,271,240,0.014205669887666507
288,297,227,0.023915033622161883
239,297,248,0.267704160997618
217,211,200,0.00524485356395474
263,284,224,0.18001921730819928
285,254,206,0.1958428491065855
271,213,278,0.32877728451295163
252,200,273,0.26777034129633726
221,255,288,0.28104660798396586
209,292,243,0.23332156206619972
208,294,276,0.24481449574360892
262,299,278,0.08032165008264464
213,286,260,0.1909941654541777
283,256,295,0.25333835022240464
280,218,209,0.1140784733601177
260,233,233,0.24880880249403836
259,289,248,0.18852474209517078
225,270,279,0.07068457601368405
233,283,269,0.16354132440417998
240,264,223,0.07683078304692018
210,222,264,0.2715510867757918
247,257,264,0.25089875365933517
286,215,228,0.2169859337267235
266,226,243,0.17118708519742873
202,235,202,0.2202408671070602
233,210,270,0.07058341793164337
203,236,248,0.30331503261174
246,240,249,0.12854610106887374
242,287,266,0.03508433837190005
240,252,269,0.07664537948055132
295,261,262,0.22090563686757014
222,215,232,0.026048142645798363
201,252,266,0.30910603289080196
238,290,290,0.12735271674462878
293,208,222,0.018678606358717702
218,200,218,0.0689856742931835
201,278,256,0.063149400092214
234,219,245,0.13010716414209447
257,207,214,0.2604765723923194
254,264,273,0.22102736106978718
273,281,225,0.24386570486599965
221,278,257,0.012515622956434654
293,228,219,0.2766996603032148
207,265,209,0.04237372673170949
273,285,261,0.2558096042252976
282,201,235,0.2984523448710871
282,282,231,0.2660730779592782
268,231,251,0.11009992308547993
239,262,250,0.09595711704946956
205,241,255,0.08864270357716922
257,292,264,0.19369709756864345
246,205,254,0.1809059298010771
242,205,284,0.043695687921703114
218,249,211,0.10644309517145177
233,213,295,0.1030654933221896
257,205,251,0.20165073599514052
226,280,232,0.1264280439519524
205,245,295,0.23953822446208028
219,206,228,0.24570094500304274
250,268,287,0.16416916008927981
243,243,248,0.2342224143303563
277,282,248,0.20515836723456637
200,205,209,0.20034369638412133
230,277,252,0.09890530319223555
214,281,290,0.1659371076505026
219,283,299,0.10086107818399198
249,218,234,0.28836882153325283
226,254,228,0.13730478099095672
257,230,234,0.2378690738944505
234,219,266,0.33610472842866806
205,277,299,0.32463619278985945
289,270,270,0.16659844038868826
279,246,298,0.17469409903936906
234,286,240,0.20847646310126144
238,244,242,0.10899658692502809
290,283,232,0.12071657697147699
225,252,210,0.23737841256480482
215,207,221,0.21374116513961183
260,258,286,0.2946922887906055
210,269,298,0.2542978287671743
248,264,243,0.29007925861957057
212,271,270,0.18759037463086967
238,240,265,0.14985395800786805
292,211,275,0.31944300355605865
259,239,278,0.1093773590906905
208,258,286,0.35489861375996906
257,295,215,0.08705880331740558
269,254,252,0.03486590179966909
206,236,290,0.19073961199402859
263,238,291,0.2321802704916487
228,204,202,0.20249825093580817
212,285,267,0.131190252405553
255,222,261,0.023478830590266835
232,238,295,0.1770429005175941
287,284,233,0.11067590308689713
298,272,269,0.09375597659421148
221,223,290,0.32473221081376924
260,212,271,0.28408008448670935
289,222,233,0.2004261082537856
233,241,236,0.013738136314164352
217,274,213,0.08713354380308118
242,263,244,0.25965468307722034
289,230,215,0.2474121754819385
269,206,293,0.3303895228169253
235,262,225,0.05073848902980801
230,289,248,0.0038725515524314115
280,214,270,0.23174675675742643
217,235,217,0.2263686219529668
270,274,240,0.2495699455783799
265,266,255,0.05282154031626927
297,251,241,0.14404467227726292
208,201,219,0.14116841794183313
243,265,272,0.23874702394639447
278,268,209,0.20375497906268797
233,236,256,0.2889078077835651
291,202,276,0.18323637085855932
294,231,285,0.027747074915400516
282,218,279,0.023068664277308592
287,229,240,0.12465587700321354
245,236,258,0.16943468876955792
280,223,280,0.20162749322585982
225,275,250,0.09032240440398295
218,266,235,0.15589632307113785
216,268,251,0.1550195044822351
290,270,272,0.20085810614168947
263,221,284,0.22655861390525578
277,205,209,0.22688909591618042
293,248,279,0.12241074801022825
265,280,298,0.1781505026642979
294,254,254,0.12408269115287636
283,209,216,0.028831963968503377
225,255,293,0.28281551928054005
262,260,200,0.08333094260464832
294,276,240,0.060609131306507795
223,241,229,0.15306531862387798
262,215,297,0.32205317953981405
294,262,295,0.06495115656518576
277,239,262,0.1158755116926707
215,245,281,0.3375625455412906
250,208,237,0.1958633611278374
202,208,260,0.027532948719987897
254,253,268,0.23663728633662484
268,285,243,0.280678427916944
245,277,217,0.035803940705937204
208,294,209,0.06045170545294533
258,227,253,0.2582225489671329
286,242,234,0.2724424550721465
235,232,291,0.08678559445309188
204,290,293,0.317345985483068
264,269,226,0.06951406088915162
208,259,267,0.21068866642901254
288,239,207,0.1864810354963299
202,234,221,0.19789528776294338
285,216,271,0.20588463378470614
236,280,207,0.17256503260383002
283,246,245,0.11375152972424135
227,285,210,0.12739006623326907
249,255,238,0.15056520587011993
264,299,228,0.20238051892713985
296,235,278,0.10778595976638575
278,209,240,0.2530475378486281
260,224,292,0.08045739630569212
298,256,219,0.025784563305611123
